feature,importance
사번,0.2329341686242786
월급,0.20431116811539393
일당,0.11877729092797863
결혼여부_Married,0.08761712130161281
전공_자연과학계열,0.07644995070451453
직급_인사관리자,0.07451894253846035
주변평가,0.07212898786558042
스톡옵션레벨,0.06918549290186687
이직회수,0.06407687702031392
시급,0.0
거리,0.0
학력,0.0
만족도,0.0
회사와의마찰_Yes,0.0
참여프로젝트,0.0
근속연차,0.0
나이,0.0
근무기준시간,0.0
경력,0.0
전년도교육출장횟수,0.0
워라밸,0.0
직업만족도,0.0
결혼여부_Single,0.0
야근_Yes,0.0
출장_1~29회,0.0
출장_30회 이상,0.0
부서_사무직,0.0
부서_영업,0.0
전공_기타,0.0
전공_사회과학계열,0.0
전공_상경계열,0.0
전공_인문학,0.0
성별_Male,0.0
직급_연구 관리자,0.0
직급_연구직,0.0
직급_연구직 관리자,0.0
직급_영업 담당자,0.0
직급_영업직,0.0
직급_인사사원,0.0
직급_제조 책임자,0.0
현회사근속년수,0.0
